text,true_label,pred_label,confidence
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,-2.3833165
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,-2.3782222
i feel very indecisive about it,fear,fear,-1.8945926
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,-2.09082
i have better things to do than to feel humiliated,sadness,sadness,-2.464137
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,-1.753568
ive been feeling a bit melancholy,sadness,sadness,-2.4243336
i believe that feeling accepted in a non judgemental way can be healing,joy,joy,-1.9678682
i do feel stressed,sadness,anger,-1.1167638
i feel benevolent enough to buy them some peanuts and other treats,joy,joy,-4.00737
i feel fine class pin it button count layout horizontal pin it,joy,joy,-4.336583
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,-2.4599974
i feel immensely distracted by the barrage of media i receive solicit,anger,anger,-1.5726388
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,love,-1.5411651
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,surprise,-1.571191
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,-3.5599139
i am feeling energized productive and creative,joy,joy,-4.210214
i am feeling lucky to have him,joy,joy,-4.2776747
i feel is vital to keeping my spirit young even as my body fades,joy,joy,-4.25831
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,fear,-0.95423394
i still feel scared every time i go into a strange place,fear,fear,-1.965217
i don t feel the author s talented,joy,joy,-4.163524
i feel so jaded and bored,sadness,sadness,-2.3922637
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,sadness,-2.599556
i feel like ive lost my mind,sadness,sadness,-2.4275784
i could feel his breath on me and smell the sweet scent of him,joy,love,-1.5584098
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,joy,-3.5605967
i am feeling sinfully horny this sunday morning,love,love,-1.7736497
i just feel like someone out there has to listen and be sympathetic and then,love,love,-1.6840464
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,-2.183385
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,sadness,-2.3150299
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,joy,-3.8277853
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,anger,-1.7419153
im still feeling very emotional,sadness,sadness,-2.2165773
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,sadness,-2.1232786
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,anger,-1.7044168
im happy i feel out of energy and not very inspired to do my crafts,joy,joy,-4.0864615
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,joy,joy,-3.6034825
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,love,-1.6950177
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness,sadness,-2.5256214
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,anger,-1.6696571
i feel if i am nagged i stop caring,love,love,-1.7054869
i just feel totally useless today,sadness,sadness,-2.3281488
i feel honored to receive the grassroots preservation award,joy,joy,-3.6384752
i feel contented just hearing him said that hellip,joy,joy,-4.107887
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,anger,-1.6475505
i feel no positive regard,joy,joy,-3.8431735
im feeling a lot less ugly duckling and a lot more a href http,sadness,sadness,-2.4448438
i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,joy,-1.4835097
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,sadness,-2.3555088
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,anger,anger,-1.6353521
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,sadness,-2.4623108
i feel afraid agn lol whats new,fear,fear,-1.9087466
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,anger,-1.5803955
im feeling dazed and alot of things in my mind,surprise,surprise,-1.7037499
i feel so scared when the voices from there start to speak to me,fear,fear,-1.8945788
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,joy,joy,-4.0781755
i feel insulted pete edochie responds to death,anger,anger,-1.671309
i feel but not to such a hostile extent,anger,anger,-1.4925436
i always feel so pressured,fear,fear,-1.8942816
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,joy,joy,-4.3516374
i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,sadness,-2.5205705
